input,expected_output,context
"I'm looking for an anime about cat, woods, witches and marvelous. Any recommendations?","That's Mary to Majo no Hana, released in English as Mary and the Witch's Flower — a Movie from 2017 with a MAL score of 7.26. Genres: Adventure, Fantasy.","Title : Mary to Majo no Hana | English Title : Mary and the Witch's Flower | Type : Movie | Score : 7.26 | Genres : Adventure, Fantasy | Overview : Mary Smith is a clumsy girl with wild red hair who can't seem to do anything right. After moving in with her Great Aunt Charlotte, Mary finds herself lonely and bored, until one day she spies a cat which seems to keep changing color every time she sees it. Curiosity gets the better of her and she follows it into nearby woods. Deep in the forest, the cat takes her to a clearing with dead trees and brown grass, where the only sign of life is a cluster of mysterious blue flowers that Mary has never seen before. The gardener of the estate later ..."
"Recommend an anime that involves nation, training, faces, monsters and woman.","That's Scarlet Nexus — a TV from 2021 with a MAL score of 5.68. Genres: Action, Sci-Fi.","Title : Scarlet Nexus | English Title : Scarlet Nexus | Type : TV | Score : 5.68 | Genres : Action, Sci-Fi | Overview : In the year 2020, a nation faces the pervasive threat of the ""Others""—mysterious monsters who fall from the sky and feed on human brains. At the same time, psionics, a hormone that gives certain people extrasensory abilities that are effective against the Others, is discovered in the human body. Subsequently, the nation's founder establishes the Other Suppression Force (OSF) to combat these monsters and save humanity. Commonly referred to as the Scarlet Guardians, young individuals with psionics undergo intensive training to join this group. ..."
"Which anime would you suggest if I want bitter, civilization, rescued, determine and consequences?","That's Evangelion: 3.0 You Can (Not) Redo — a Movie from 2012 with a MAL score of 7.64. Genres: Action, Award Winning, Drama, Sci-Fi.","Title : Evangelion: 3.0 You Can (Not) Redo | English Title : Evangelion: 3.0 You Can (Not) Redo | Type : Movie | Score : 7.64 | Genres : Action, Award Winning, Drama, Sci-Fi | Overview : Fourteen years after the Third Impact, the Earth is a post-apocalyptic wasteland, human civilization is in ruins, and the people Shinji Ikari knows are almost unrecognizable. Trapped inside Evangelion Unit-01, he is recovered from space by Asuka Langley Shikinami and Mari Illustrious Makinami, only to find himself a prisoner of WILLE, a military faction led by his former guardian Misato Katsuragi. Cold and bitter, his former allies view him with suspicion and refuse to support him as he comes to terms with the consequences of his actions. A ..."
"Which anime would you suggest if I want kurapika, gon, yoshihiro and informing?","That's Hunter x Hunter: Original Video Animation — a OVA from 2002 with a MAL score of 8.31. Genres: Action, Adventure, Fantasy.","Title : Hunter x Hunter: Original Video Animation | English Title : UNKNOWN | Type : OVA | Score : 8.31 | Genres : Action, Adventure, Fantasy | Overview : After reuniting with Gon and his friends, Kurapika explained to them the risks he bears because of his abilities. Believing that his target of revenge is no longer alive and the search for his fallen comrade's eyes could truly begin, Kurapika soon after receives a message informing him that all the Spiders still lived. After much discussion between his friends, Gon, Kurapika and company decided to hunt after the one Spider member who's ability could ultimately result in Kurapika's defeat and death. Based on the manga by Togashi Yoshihiro."
"Recommend an anime that involves music, idol, school, girls and passion.","That's Love Live! Superstar!!, released in English as Love Live! SuperStar!! — a TV from 2021 with a MAL score of 7.96. Genres: Slice of Life.","Title : Love Live! Superstar!! | English Title : Love Live! SuperStar!! | Type : TV | Score : 7.96 | Genres : Slice of Life | Overview : Everyone has a dream they strive to achieve, and so does the musically talented Kanon Shibuya. However, due to her stage fright, Kanon fails to make it into Yuigaoka Girls' High School's music program and instead ends up in the general curriculum. Even though Kanon makes the conscious decision to quit music altogether, her classmate Tang Keke rekindles Kanon's passion for music with her own: a passion for school idols. Although Keke and Kanon try to form a school idol group, their effort meets strong objections from Ren Hazuki, the daughter of ..."
"Recommend an anime that involves depths, treasure, collect, hair and girl.","That's Comet Lucifer — a TV from 2015 with a MAL score of 5.84. Genres: Action, Adventure, Fantasy.","Title : Comet Lucifer | English Title : Comet Lucifer | Type : TV | Score : 5.84 | Genres : Action, Adventure, Fantasy | Overview : In the world of Gift, the bowels of the planet hide a highly sought after crystalline substance known as Giftium. A young boy on Gift named Sougo Amagi inherited his interest in Giftium from his mother, a researcher. As an inhabitant of Garden Indigo, a small and prosperous miner's town, Sougo has many opportunities to forage and collect rare crystals that can only be found there. However, the most exciting treasure that Sougo discovers is not a crystal, but a person. After being pulled into a school quarrel, he plummets into the deep caverns ..."
"Recommend an anime that involves shinichi, black, end and everybody.","That's Detective Conan Movie 13: The Raven Chaser — a Movie from 2009 with a MAL score of 8.21. Genres: Action, Mystery.","Title : Detective Conan Movie 13: The Raven Chaser | English Title : Detective Conan Movie 13: The Raven Chaser | Type : Movie | Score : 8.21 | Genres : Action, Mystery | Overview : Kudou Shinichi is living his life as Edogawa Conan, but those days seem like they might end pretty soon. The Black Syndicate is coming dangerously close to learning the truth about Shinichi having survived. Conan and everybody around him may end up dead if he doesn't manage to find Irish—a member of the Black Organization who has infiltrated the police forces, currently investigating a big serial murder case."
"Find me something to watch featuring lot, sister, living, earth and life.","That's Kekkai Sensen, released in English as Blood Blockade Battlefront — a TV from 2015 with a MAL score of 7.6. Genres: Action, Comedy, Fantasy.","Title : Kekkai Sensen | English Title : Blood Blockade Battlefront | Type : TV | Score : 7.6 | Genres : Action, Comedy, Fantasy | Overview : Supersonic monkeys, vampires, talking fishmen, and all sorts of different supernatural monsters living alongside humans—this has been part of daily life in Hellsalem's Lot, formerly known as New York City, for some time now. When a gateway between Earth and the Beyond opened three years ago, New Yorkers and creatures from the other dimension alike were trapped in an impenetrable bubble and were forced to live together. Libra is a secret organization composed of eccentrics and superhumans, tasked with keeping order in the city and making sure ..."
"Find me something to watch featuring looking, members, solution, breaks and study.","That's Ouran Koukou Host Club, released in English as Ouran High School Host Club — a TV from 2006 with a MAL score of 8.16. Genres: Comedy, Romance.","Title : Ouran Koukou Host Club | English Title : Ouran High School Host Club | Type : TV | Score : 8.16 | Genres : Comedy, Romance | Overview : Haruhi Fujioka is a studious girl who has recently enrolled at the prestigious Ouran Academy. One day, while looking for a quiet and peaceful place to study, she stumbles across a seemingly unused music room. Upon entering, Haruhi is welcomed by the members of the well-known Host Club: a club in which attractive boys amuse girls from across the entire school. However, when Tamaki Suou—the founder and president of the club—startles the bright scholarship student, she accidentally breaks an expensive vase. With repayment looking difficult for ..."
"Recommend an anime that involves grail, guardians, sacrifice and cause.","That's Bishoujo Senshi Sailor Moon S, released in English as Sailor Moon S — a TV from 1994 with a MAL score of 7.89. Genres: Fantasy, Romance.","Title : Bishoujo Senshi Sailor Moon S | English Title : Sailor Moon S | Type : TV | Score : 7.89 | Genres : Fantasy, Romance | Overview : The Sailor Guardians and their leader, Sailor Moon, continue their duty of protecting Earth from any who would dare cause it harm. However, Sailor Mars' apocalyptic visions and the appearance of two new guardians—Sailor Neptune and Sailor Uranus—signal that a new battle will soon begin. These newcomers seek three Talismans that are inside the Pure Heart Crystals within human beings. Once brought together, these objects form The Holy Grail, a magical relic with extraordinary abilities. They want to use the Grail to save the world, but an evil ..."
"Recommend an anime that involves mage, faces, relationship, work and begins.","That's Zero no Tsukaima: Princesses no Rondo, released in English as The Familiar of Zero: Rondo of Princesses — a TV from 2008 with a MAL score of 7.33. Genres: Action, Adventure, Comedy, Fantasy, Romance, Ecchi.","Title : Zero no Tsukaima: Princesses no Rondo | English Title : The Familiar of Zero: Rondo of Princesses | Type : TV | Score : 7.33 | Genres : Action, Adventure, Comedy, Fantasy, Romance, Ecchi | Overview : Following his brave sacrifice in the war against Albion, Saito Hiraga is knighted and treated as an aristocrat, something that proves difficult for Louise Françoise Le Blanc de La Vallière. With their relationship no longer defined as the mighty Void mage and clueless familiar, she wonders what exactly this means for them. While venturing to a castle, Louise is ambushed by a powerful mage named Sheffield. Battling alone, the young mage nearly faces defeat until Saito makes his appearance. The mystical and unknown nature of Void magic seems to ..."
"Recommend an anime that involves players, player, island, closer and real.","That's Btooom!, released in English as BTOOOM! — a TV from 2012 with a MAL score of 7.29. Genres: Action, Sci-Fi.","Title : Btooom! | English Title : BTOOOM! | Type : TV | Score : 7.29 | Genres : Action, Sci-Fi | Overview : Ryouta Sakamoto is unemployed and lives with his mother, his only real achievement being that he is Japan's top player of the popular online video game Btooom! However, his peaceful life is about to change when he finds himself stranded on an island in the middle of nowhere, with a small green crystal embedded in his left hand and no memory of how he got there. To his shock, someone has decided to recreate the game he is so fond of in real life, with the stakes being life or death. Armed with a bag full of unique bombs known as ""BIM,"" the ..."
"Find me something to watch featuring jin, nagi, impurities and tree.","That's Kannagi, released in English as Kannagi: Crazy Shrine Maidens — a TV from 2008 with a MAL score of 7.28. Genres: Comedy, Supernatural.","Title : Kannagi | English Title : Kannagi: Crazy Shrine Maidens | Type : TV | Score : 7.28 | Genres : Comedy, Supernatural | Overview : When he was a child and out catching bugs, Jin Mikuriya fatefully encountered a deity, which became the inspiration for his newest piece of art: The Tree Spirit. Trying to think of a way to bring the wooden statue to school, Jin believes that the rest of the day will be spent admiring his work. But before he can even lift it, the sculpture begins to absorb the earth around it and explodes into a cute girl! The girl, Nagi, who introduces herself as a guardian of the earth, proclaims that Jin must help her get rid of the ""impurities"" that plague ..."
"Recommend an anime that involves maid, cafe, unlike, serving and violent.","That's Akiba Meido Sensou, released in English as Akiba Maid War — a TV from 2022 with a MAL score of 7.63. Genres: Action, Comedy.","Title : Akiba Meido Sensou | English Title : Akiba Maid War | Type : TV | Score : 7.63 | Genres : Action, Comedy | Overview : The innocent Nagomi Wahira has always admired the cute girls serving at maid cafes. Hoping to fulfill her dream of becoming one, she moves to Akihabara to work at the maid cafe Ton Tokoton. Nagomi's first day seems completely normal—until she has to run an ""errand"" at a rival maid cafe along with her fellow recruit, the mature Ranko Mannen. There, things quickly go south, and Nagomi soon gets her first taste of Akihabara's violent maid wars. As she watches Ranko calmly battle her way through a horde of gun- and knife-wielding maids, Nagomi ..."
"Recommend an anime that involves dream, named, birthday, masked and girl.","That's Yumeria — a TV from 2004 with a MAL score of 6.08. Genres: Action, Comedy, Ecchi.","Title : Yumeria | English Title : UNKNOWN | Type : TV | Score : 6.08 | Genres : Action, Comedy, Ecchi | Overview : On his 16th birthday, Tomokazu Mikuri had a realistic dream where he sees a girl battling a giant floating monstrosity. When he wakes up, he is surprised that the girl is actually sleeping next to him... Whenever he sleeps from now on, he ends up back at the dream world, and more and more people that he knows keep showing up there too. He finds out from a mysterious masked woman in the dream world named Silk that they are fighting against one named Faydoom, and he is the one who provides the powers to those girls so that they can fight these ..."
"Which anime would you suggest if I want detective, london, vampires and solve?","That's Vampire Holmes — a TV from 2015 with a MAL score of 3.28. Genres: Comedy, Mystery, Supernatural.","Title : Vampire Holmes | English Title : UNKNOWN | Type : TV | Score : 3.28 | Genres : Comedy, Mystery, Supernatural | Overview : The great detective Holmes does not solve mysteries or use deductive reasoning. He does, however, hunt vampires. Using three-minute episodes, Vampire Holmes retells the story of the great Holmes and his assistant. What begins as an ordinary detective agency takes a turn for the occult when the Metropolitan Police of London secretly hire Holmes and Hudson to investigate vampires. Or at least that's what Holmes would tell anyone who asks. In reality, he and Hudson spend most of their time sitting around arguing, and failing to solve any cases. ..."
"Recommend an anime that involves demeanor, develops, awkward, calling and feeling.","That's Ijiranaide, Nagatoro-san, released in English as Don't Toy with Me, Miss Nagatoro — a TV from 2021 with a MAL score of 7.3. Genres: Comedy.","Title : Ijiranaide, Nagatoro-san | English Title : Don't Toy with Me, Miss Nagatoro | Type : TV | Score : 7.3 | Genres : Comedy | Overview : Every day, Naoto Hachiouji is teased relentlessly by Hayase Nagatoro, a first year student he meets one day in the library while working on his manga. After reading his story and seeing his awkward demeanor, she decides from that moment on to toy with him, even calling him ""Senpai"" in lieu of using his real name. At first, Nagatoro's relentless antics are more bothersome than anything and leave him feeling embarrassed, as he is forced to cater to her whims. However, as they spend more time together, a strange sort of friendship develops ..."
"Recommend an anime that involves teams, players, hope, team and possibly.","That's Haikyuu!! Second Season, released in English as Haikyu!! 2nd Season — a TV from 2015 with a MAL score of 8.63. Genres: Sports.","Title : Haikyuu!! Second Season | English Title : Haikyu!! 2nd Season | Type : TV | Score : 8.63 | Genres : Sports | Overview : Following their participation at the Inter-High, the Karasuno High School volleyball team attempts to refocus their efforts, aiming to conquer the Spring tournament instead. When they receive an invitation from long-standing rival Nekoma High, Karasuno agrees to take part in a large training camp alongside many notable volleyball teams in Tokyo and even some national level players. By playing with some of the toughest teams in Japan, they hope not only to sharpen their skills, but also come up with new attacks that would strengthen them. ..."
"I'm looking for an anime about obtain, countries, developments and studied. Any recommendations?",That's Joker Game — a TV from 2016 with a MAL score of 7.03. Genres: Drama.,"Title : Joker Game | English Title : Joker Game | Type : TV | Score : 7.03 | Genres : Drama | Overview : With World War II right around the corner, intelligence on other countries' social and economic situation has become a valuable asset. As a result, Japan has established a new spy organization known as the ""D Agency"" to obtain this weapon. Under the command of Lieutenant Colonel Yuuki, eight agents have been assigned to infiltrate and observe some of the most powerful countries, reporting on any developments associated with the war. In order to carry out these dangerous tasks, these men have trained their bodies to survive in extreme ..."
"Find me something to watch featuring force, member, terror, experienced and battlefield.","That's Toshokan Sensou, released in English as Library Wars — a TV from 2008 with a MAL score of 7.44. Genres: Action, Comedy, Romance.","Title : Toshokan Sensou | English Title : Library Wars | Type : TV | Score : 7.44 | Genres : Action, Comedy, Romance | Overview : In the year 1989, the Japanese government passed the Media Betterment Act, allowing a group of soldiers known as the Media Betterment Committee (MBC) to destroy and censor any ""problematic"" media under the guise of protecting public morals. As a response, regional governments established the Library Defense Force (LDF), whose members take up arms and put their lives on the line to protect freedom of expression. At the top of the Kanto branch of the LDF stands the Library Task Force (LTF): an elite squad consisting of only the most exceptional ..."
"Recommend an anime that involves discovering, wakes, open, shop and needs.","That's Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore, released in English as Drug Store in Another World: The Slow Life of a Cheat Pharmacist — a TV from 2021 with a MAL score of 6.47. Genres: Comedy, Fantasy.","Title : Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore | English Title : Drug Store in Another World: The Slow Life of a Cheat Pharmacist | Type : TV | Score : 6.47 | Genres : Comedy, Fantasy | Overview : Reiji Kirio, formerly a corporate slave, wakes up one day in another world. After discovering that he has gained superhuman pharmaceutical knowledge, he decides to open up a drugstore alongside the canine Noera and the ghostly Mina. There, he tends to the needs of all who visit the shop with potions and the like. Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore follows the slow but often hectic days of Reiji's drugstore."
"I'm looking for an anime about band, kansai, kumiko and competition. Any recommendations?","That's Hibike! Euphonium Movie 2: Todoketai Melody, released in English as Sound! Euphonium the Movie: May the Melody Reach You! — a Movie from 2017 with a MAL score of 7.8. Genres: Drama.","Title : Hibike! Euphonium Movie 2: Todoketai Melody | English Title : Sound! Euphonium the Movie: May the Melody Reach You! | Type : Movie | Score : 7.8 | Genres : Drama | Overview : Following their success in the qualifying round for the Kansai regional competition, the members of the Kitauji High School concert band set their sights on the next upcoming performance. Utilizing their summer break to the utmost, the band participates in a camp where they are instructed by their band advisor Noboru Taki and his friends who make their living as professional musicians. Kumiko Oumae and her friends remain determined to attain gold at the Kansai competition, but trouble arises when a student who once quit the band shows interest ..."
"I'm looking for an anime about timid, talking, approaching, awkward and impossible. Any recommendations?","That's Aharen-san wa Hakarenai — a TV from 2022 with a MAL score of 7.31. Genres: Comedy, Romance.","Title : Aharen-san wa Hakarenai | English Title : Aharen-san wa Hakarenai | Type : TV | Score : 7.31 | Genres : Comedy, Romance | Overview : Beginning his first year of high school, all Matsuboshi Raidou wants is to make friends—starting with the cute, tiny, and soft-spoken Reina Aharen, who sits right next to him in class. Unbeknownst to Raidou, Reina shares the same sentiment, but she has a problem. Awkward and timid, Reina is incapable of determining how chummy she has to be when approaching a person. Due to Reina's complete inability to gauge personal space, the two struggle to spark their unlikely friendship, as even the simplest tasks like talking seem impossible for them. ..."
